AnlNr;BT;ankMnd;ankAar;skipsType;Fartytype;dodvekt;Skipstype;tid_kpris;Lengde
11186;135;11;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11188;135;11;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11193;135;11;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11194;4808;11;2015;Last;Tankskip;7082;Bulkskip;2311.532;
11195;6375;12;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
11216;4035;7;2015;Last;Bulkskip (Ekskl. Gass);6050;Bulkskip;2172.428;
11218;4025;12;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;6571.483;
11219;5445;12;2015;Last;Tankskip;8129;Bulkskip;2433.31;
7468;6072;7;2014;Mellom cruise;Cruise/turist skip;635;Cruiseskip;7548.183;
7469;6072;7;2014;Mellom cruise;Cruise/turist skip;635;Cruiseskip;7548.183;
7533;6072;7;2013;Mellom cruise;Cruise/turist skip;635;Cruiseskip;7548.183;
7534;6072;6;2013;Mellom cruise;Cruise/turist skip;635;Cruiseskip;7548.183;
7535;6072;7;2013;Mellom cruise;Cruise/turist skip;635;Cruiseskip;7548.183;
7548;4200;8;2013;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
7549;4200;9;2013;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
7550;4200;9;2013;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
7571;6375;2;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
7572;6375;4;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
7606;2854;1;2013;Last;Bulkskip (Ekskl. Gass);4033;Bulkskip;1814.244;
7684;11647;7;2013;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
7685;11647;7;2013;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
7686;11647;8;2013;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
7687;11647;8;2013;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
7688;11647;8;2013;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
7689;11647;8;2013;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
7690;11647;9;2013;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
7691;6375;2;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
7707;2118;6;2013;Små cruise;Cruise/turist skip;163;Passasjerbåt;4105.831;
7708;2118;7;2013;Små cruise;Cruise/turist skip;163;Passasjerbåt;4105.831;
7709;2118;7;2013;Små cruise;Cruise/turist skip;163;Passasjerbåt;4105.831;
7710;2118;8;2013;Små cruise;Cruise/turist skip;163;Passasjerbåt;4105.831;
7711;2118;8;2013;Små cruise;Cruise/turist skip;163;Passasjerbåt;4105.831;
7713;2118;6;2013;Små cruise;Cruise/turist skip;163;Passasjerbåt;4105.831;
7715;6752;7;2014;Mellom cruise;Cruise/turist skip;1226;Cruiseskip;8140.191;
7716;6752;7;2014;Mellom cruise;Cruise/turist skip;1226;Cruiseskip;8140.191;
7720;1859;5;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
7722;368;5;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
7723;368;6;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
7724;368;6;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
7725;368;6;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
7726;368;6;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
7727;368;7;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
7728;368;7;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
7729;368;7;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
7730;368;8;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
7731;368;8;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
7732;368;8;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
7733;368;8;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
7734;368;8;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
7735;368;9;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
7737;368;9;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
7743;6375;4;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
7745;6375;5;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
7746;6375;5;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
7747;6375;5;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
7748;6375;6;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
7757;6375;6;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
7758;4295;5;2013;Last;Tankskip;7479;Bulkskip;2359.705;
7759;3132;5;2013;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
7760;3434;6;2013;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
7761;3434;6;2013;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
7762;3434;7;2013;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
7763;3434;7;2013;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
7764;3434;7;2013;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
7765;3434;7;2013;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
7766;3434;8;2013;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
7767;3434;8;2013;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
7768;3434;8;2013;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
7769;4575;6;2013;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
7770;4575;6;2013;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
7771;4575;7;2013;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
7772;4575;7;2013;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
7773;4575;7;2013;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
7774;4575;7;2013;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
7775;4575;8;2013;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
7776;4575;8;2013;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
7777;4575;8;2013;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
7778;4575;9;2013;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
7782;460;7;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
7783;460;7;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
7784;460;7;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
7785;460;8;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
7786;460;8;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
7787;460;9;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
7788;460;9;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
7789;460;9;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
7790;460;10;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
7791;460;10;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
7792;460;10;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
7793;460;10;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
7794;6344;6;2013;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
7795;6344;7;2013;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
7796;6344;7;2013;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
7797;6344;7;2013;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
7798;6344;8;2013;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
7799;6344;8;2013;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
7801;4200;6;2013;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
7802;4200;6;2013;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
7804;4200;7;2013;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
7805;4200;7;2013;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
7806;4200;8;2013;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
7807;383;5;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
7808;383;6;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
7809;383;6;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
7810;383;6;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
7811;383;6;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
7812;383;7;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
7813;383;7;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
7814;383;8;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
7815;383;7;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
7816;383;8;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
7817;383;8;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
7818;383;9;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
7819;383;9;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
7821;383;9;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
7822;1211;6;2013;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
7823;1211;6;2013;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
7824;1211;6;2013;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
7825;1211;6;2013;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
7827;1211;7;2013;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
7828;1211;7;2013;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
7829;1211;7;2013;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
7830;1211;8;2013;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
7831;1211;8;2013;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
7832;1211;8;2013;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
7833;1211;9;2013;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
7834;1211;9;2013;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
7835;1211;9;2013;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
7836;1211;6;2013;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
7842;1152;5;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;1880.832;
7843;1859;5;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
7844;1859;5;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
7846;6172;6;2013;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
7847;6172;6;2013;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
7848;6172;6;2013;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
7849;6172;7;2013;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
7850;6172;7;2013;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
7851;6172;7;2013;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
7852;6172;8;2013;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
7853;6172;8;2013;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
7854;6172;8;2013;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
7855;1753;6;2013;Små cruise;Cruise/turist skip;620;Passasjerbåt;3788.062;
7856;1753;6;2013;Små cruise;Cruise/turist skip;620;Passasjerbåt;3788.062;
7858;1859;6;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
7863;1859;6;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
7868;460;6;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
7869;460;6;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
7873;135;4;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7874;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7875;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7876;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7877;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7878;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7879;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7880;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7881;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7882;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7883;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7884;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7885;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7886;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7887;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7888;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7889;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7890;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7891;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7892;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7893;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7894;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7895;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7896;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7897;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7898;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7899;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7900;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7901;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7902;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7903;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7904;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7905;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7906;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7907;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7908;135;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7910;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
7911;6471;6;2013;Mellom cruise;Cruise/turist skip;1301;Cruiseskip;7895.553;
7914;33;6;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2290.63;
7915;6471;6;2013;Mellom cruise;Cruise/turist skip;1301;Cruiseskip;7895.553;
7916;6471;7;2013;Mellom cruise;Cruise/turist skip;1301;Cruiseskip;7895.553;
7917;11864;6;2013;Last;Bulkskip (Ekskl. Gass);17356;Bulkskip;3103.225;
7919;6375;6;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
7920;6375;6;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
7921;212;6;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
7924;6375;6;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
7930;33;7;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2290.63;
7931;33;7;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2290.63;
7957;885;7;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;3032.381;
7958;4200;7;2013;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
7959;6471;6;2013;Mellom cruise;Cruise/turist skip;1301;Cruiseskip;7895.553;
7960;1753;7;2013;Små cruise;Cruise/turist skip;766;Passasjerbåt;3788.062;
7961;1753;7;2013;Små cruise;Cruise/turist skip;766;Passasjerbåt;3788.062;
7962;1753;8;2013;Små cruise;Cruise/turist skip;766;Passasjerbåt;3788.062;
7963;1753;8;2013;Små cruise;Cruise/turist skip;766;Passasjerbåt;3788.062;
7968;212;6;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
7970;340;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7971;340;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7972;340;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7973;340;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7974;340;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7975;340;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7976;340;5;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7979;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7980;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7981;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7982;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7983;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7984;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7985;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7986;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7987;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7988;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7989;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7990;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7991;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7992;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7994;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7995;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7996;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7997;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7998;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
7999;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8000;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8002;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8003;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8004;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8005;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8006;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8007;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8008;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8009;340;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8010;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8011;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8012;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8013;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8014;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8015;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8016;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8017;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8018;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8019;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8020;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8021;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8022;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8023;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8024;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8025;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8026;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8027;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8028;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8029;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8030;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8031;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8032;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8033;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8034;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8035;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8036;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8037;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8039;885;7;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;3032.381;
8040;460;7;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8042;1859;5;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8044;3132;7;2013;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
8047;3132;7;2013;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
8050;1923;7;2013;Last;Bulkskip (Ekskl. Gass);3147;Bulkskip;1595.154;
8052;6375;9;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
8059;3132;7;2013;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
8060;212;7;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
8062;3726;7;2013;Last;Tankskip;5846;Bulkskip;2142.133;
8066;1550;7;2013;Last;Bulkskip (Ekskl. Gass);2396;Bulkskip;1354.348;
8072;33;7;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2290.63;
8075;6172;7;2013;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
8077;460;5;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8078;135;6;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8079;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8080;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8081;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8082;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8083;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8084;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8085;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8086;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8087;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8088;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8089;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8090;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8091;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8092;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8093;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8094;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8095;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8096;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8097;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8098;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8099;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8100;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8101;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8102;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
