,dwt,Skipstype,skipslengde,gasskap,Analysenavn,grosstonnage,tid_kpris
975,,Passasjerbåt,,,Test,135.0,2798.2995
976,,Offshore supplyskip,,,Test,1152.0,
977,,Passasjerbåt,,,Test,340.0,3008.158
978,,Passasjerbåt,,,Test,340.0,3008.158
979,,Passasjerbåt,,,Test,340.0,3008.158
980,,Passasjerbåt,,,Test,340.0,3008.158
981,,Passasjerbåt,,,Test,340.0,3008.158
982,,Passasjerbåt,,,Test,340.0,3008.158
983,,Passasjerbåt,,,Test,340.0,3008.158
984,,Passasjerbåt,,,Test,340.0,3008.158
985,,Passasjerbåt,,,Test,135.0,2798.2995
986,,Passasjerbåt,,,Test,135.0,2798.2995
987,,Passasjerbåt,,,Test,135.0,2798.2995
988,,Passasjerbåt,,,Test,135.0,2798.2995
989,,Passasjerbåt,,,Test,135.0,2798.2995
990,,Passasjerbåt,,,Test,135.0,2798.2995
991,,Passasjerbåt,,,Test,135.0,2798.2995
992,,Passasjerbåt,,,Test,135.0,2798.2995
993,,Passasjerbåt,,,Test,135.0,2798.2995
994,,Passasjerbåt,,,Test,135.0,2798.2995
995,,Offshore supplyskip,,,Test,6375.0,
996,,Offshore supplyskip,,,Test,6375.0,
997,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
998,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
999,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1000,279.0,Passasjerbåt,,,Test,1322.0,4013.4314
1001,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1002,,Offshore supplyskip,,,Test,5200.0,
1003,,Offshore supplyskip,,,Test,1152.0,
1004,,Passasjerbåt,,,Test,212.0,2877.1243999999997
1005,766.0,Passasjerbåt,,,Test,1753.0,4454.6461
1006,,Passasjerbåt,,,Test,212.0,2877.1243999999997
1007,,Passasjerbåt,,,Test,212.0,2877.1243999999997
1008,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
1009,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
1010,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
1011,,Passasjerbåt,,,Test,98.0,2760.4226
1012,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1013,17294.0,Bulkskip,,,Test,11885.0,1788.3538
1014,,Passasjerbåt,,,Test,135.0,2798.2995
1015,,Passasjerbåt,,,Test,135.0,2798.2995
1016,,Passasjerbåt,,,Test,135.0,2798.2995
1017,,Passasjerbåt,,,Test,135.0,2798.2995
1018,,Passasjerbåt,,,Test,135.0,2798.2995
1019,,Passasjerbåt,,,Test,135.0,2798.2995
1020,,Passasjerbåt,,,Test,135.0,2798.2995
1021,,Passasjerbåt,,,Test,135.0,2798.2995
1022,,Passasjerbåt,,,Test,135.0,2798.2995
1023,,Passasjerbåt,,,Test,135.0,2798.2995
1024,,Passasjerbåt,,,Test,135.0,2798.2995
1025,,Passasjerbåt,,,Test,135.0,2798.2995
1026,,Passasjerbåt,,,Test,135.0,2798.2995
1027,,Passasjerbåt,,,Test,135.0,2798.2995
1028,,Passasjerbåt,,,Test,135.0,2798.2995
1029,,Passasjerbåt,,,Test,135.0,2798.2995
1030,,Passasjerbåt,,,Test,135.0,2798.2995
1031,,Passasjerbåt,,,Test,135.0,2798.2995
1032,,Passasjerbåt,,,Test,135.0,2798.2995
1033,,Passasjerbåt,,,Test,135.0,2798.2995
1034,,Passasjerbåt,,,Test,135.0,2798.2995
1035,,Passasjerbåt,,,Test,135.0,2798.2995
1036,,Passasjerbåt,,,Test,135.0,2798.2995
1037,,Passasjerbåt,,,Test,135.0,2798.2995
1038,,Passasjerbåt,,,Test,135.0,2798.2995
1039,,Passasjerbåt,,,Test,135.0,2798.2995
1040,,Passasjerbåt,,,Test,135.0,2798.2995
1041,,Passasjerbåt,,,Test,135.0,2798.2995
1042,,Passasjerbåt,,,Test,135.0,2798.2995
1043,,Passasjerbåt,,,Test,135.0,2798.2995
1044,,Passasjerbåt,,,Test,340.0,3008.158
1045,,Passasjerbåt,,,Test,340.0,3008.158
1046,,Passasjerbåt,,,Test,340.0,3008.158
1047,,Passasjerbåt,,,Test,340.0,3008.158
1048,,Passasjerbåt,,,Test,340.0,3008.158
1049,,Passasjerbåt,,,Test,340.0,3008.158
1050,,Passasjerbåt,,,Test,340.0,3008.158
1051,,Passasjerbåt,,,Test,340.0,3008.158
1052,,Passasjerbåt,,,Test,340.0,3008.158
1053,,Passasjerbåt,,,Test,340.0,3008.158
1054,,Passasjerbåt,,,Test,340.0,3008.158
1055,,Passasjerbåt,,,Test,340.0,3008.158
1056,,Passasjerbåt,,,Test,340.0,3008.158
1057,,Passasjerbåt,,,Test,340.0,3008.158
1058,,Passasjerbåt,,,Test,340.0,3008.158
1059,,Passasjerbåt,,,Test,340.0,3008.158
1060,,Passasjerbåt,,,Test,340.0,3008.158
1061,,Passasjerbåt,,,Test,340.0,3008.158
1062,,Passasjerbåt,,,Test,135.0,2798.2995
1063,,Passasjerbåt,,,Test,135.0,2798.2995
1064,,Passasjerbåt,,,Test,135.0,2798.2995
1065,,Passasjerbåt,,,Test,135.0,2798.2995
1066,,Passasjerbåt,,,Test,135.0,2798.2995
1067,,Passasjerbåt,,,Test,135.0,2798.2995
1068,,Passasjerbåt,,,Test,135.0,2798.2995
1069,,Passasjerbåt,,,Test,135.0,2798.2995
1070,,Passasjerbåt,,,Test,135.0,2798.2995
1071,,Passasjerbåt,,,Test,135.0,2798.2995
1072,,Passasjerbåt,,,Test,135.0,2798.2995
1073,,Passasjerbåt,,,Test,135.0,2798.2995
1074,,Passasjerbåt,,,Test,135.0,2798.2995
1075,,Passasjerbåt,,,Test,135.0,2798.2995
1076,,Passasjerbåt,,,Test,135.0,2798.2995
1077,,Passasjerbåt,,,Test,135.0,2798.2995
1078,,Passasjerbåt,,,Test,135.0,2798.2995
1079,,Passasjerbåt,,,Test,212.0,2877.1243999999997
1080,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1081,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1082,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1083,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1084,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1085,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1086,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1087,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1088,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1089,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1090,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1091,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1092,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1093,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1094,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1095,,Passasjerbåt,,,Test,135.0,2798.2995
1096,,Passasjerbåt,,,Test,135.0,2798.2995
1097,,Passasjerbåt,,,Test,135.0,2798.2995
1098,,Passasjerbåt,,,Test,135.0,2798.2995
1099,,Passasjerbåt,,,Test,135.0,2798.2995
1100,,Passasjerbåt,,,Test,135.0,2798.2995
1101,,Passasjerbåt,,,Test,135.0,2798.2995
1102,,Passasjerbåt,,,Test,135.0,2798.2995
1103,,Passasjerbåt,,,Test,135.0,2798.2995
1104,,Passasjerbåt,,,Test,135.0,2798.2995
1105,,Passasjerbåt,,,Test,135.0,2798.2995
1106,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1107,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1108,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1109,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
1110,4450.0,Bulkskip,,,Test,2984.0,1239.9150000000002
1111,,Offshore supplyskip,,,Test,1152.0,
1112,,Passasjerbåt,,,Test,98.0,2760.4226
1113,,Offshore supplyskip,,,Test,6375.0,
1114,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1115,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1116,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1117,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1118,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1119,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1120,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1121,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1122,,Offshore supplyskip,,,Test,6375.0,
1123,804.0,Cruiseskip,,,Test,4575.0,7343.5275
1124,804.0,Cruiseskip,,,Test,4575.0,7343.5275
1125,804.0,Cruiseskip,,,Test,4575.0,7343.5275
1126,804.0,Cruiseskip,,,Test,4575.0,7343.5275
1127,804.0,Cruiseskip,,,Test,4575.0,7343.5275
1128,804.0,Cruiseskip,,,Test,4575.0,7343.5275
1129,804.0,Cruiseskip,,,Test,4575.0,7343.5275
1130,804.0,Cruiseskip,,,Test,4575.0,7343.5275
1131,804.0,Cruiseskip,,,Test,4575.0,7343.5275
1132,804.0,Cruiseskip,,,Test,4575.0,7343.5275
1133,804.0,Cruiseskip,,,Test,4575.0,7343.5275
1134,700.0,Cruiseskip,,,Test,3434.0,6175.4858
1135,700.0,Cruiseskip,,,Test,3434.0,6175.4858
1136,700.0,Cruiseskip,,,Test,3434.0,6175.4858
1137,700.0,Cruiseskip,,,Test,3434.0,6175.4858
1138,700.0,Cruiseskip,,,Test,3434.0,6175.4858
1139,700.0,Cruiseskip,,,Test,3434.0,6175.4858
1140,700.0,Cruiseskip,,,Test,3434.0,6175.4858
1141,700.0,Cruiseskip,,,Test,3434.0,6175.4858
1142,700.0,Cruiseskip,,,Test,3434.0,6175.4858
1143,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
1144,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
1145,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
1146,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
1147,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1148,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1149,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1150,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1151,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1152,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1153,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1154,163.0,Passasjerbåt,,,Test,2118.0,4828.2966
1155,163.0,Passasjerbåt,,,Test,2118.0,4828.2966
1156,163.0,Passasjerbåt,,,Test,2118.0,4828.2966
1157,163.0,Passasjerbåt,,,Test,2118.0,4828.2966
1158,163.0,Passasjerbåt,,,Test,2118.0,4828.2966
1159,,Passasjerbåt,,,Test,383.0,3052.1771
1160,,Passasjerbåt,,,Test,383.0,3052.1771
1161,,Passasjerbåt,,,Test,383.0,3052.1771
1162,,Passasjerbåt,,,Test,383.0,3052.1771
1163,,Passasjerbåt,,,Test,383.0,3052.1771
1164,,Passasjerbåt,,,Test,383.0,3052.1771
1165,,Passasjerbåt,,,Test,383.0,3052.1771
1166,,Passasjerbåt,,,Test,383.0,3052.1771
1167,,Passasjerbåt,,,Test,383.0,3052.1771
1168,,Passasjerbåt,,,Test,383.0,3052.1771
1169,,Passasjerbåt,,,Test,383.0,3052.1771
1170,,Passasjerbåt,,,Test,383.0,3052.1771
1171,,Passasjerbåt,,,Test,383.0,3052.1771
1172,,Passasjerbåt,,,Test,383.0,3052.1771
1173,,Passasjerbåt,,,Test,383.0,3052.1771
1174,,Passasjerbåt,,,Test,383.0,3052.1771
1175,,Passasjerbåt,,,Test,460.0,3131.002
1176,,Passasjerbåt,,,Test,460.0,3131.002
1177,,Passasjerbåt,,,Test,460.0,3131.002
1178,,Cruiseskip,,,Test,6471.0,9284.4627
1179,,Cruiseskip,,,Test,6471.0,9284.4627
1180,,Cruiseskip,,,Test,6471.0,9284.4627
1181,,Cruiseskip,,,Test,6471.0,9284.4627
1182,,Passasjerbåt,,,Test,460.0,3131.002
1183,,Passasjerbåt,,,Test,460.0,3131.002
1184,,Passasjerbåt,,,Test,460.0,3131.002
1185,,Passasjerbåt,,,Test,460.0,3131.002
1186,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
1187,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
1188,,Passasjerbåt,,,Test,460.0,3131.002
1189,984.0,Cruiseskip,,,Test,11647.0,14583.1339
1190,984.0,Cruiseskip,,,Test,11647.0,14583.1339
1191,984.0,Cruiseskip,,,Test,11647.0,14583.1339
1192,984.0,Cruiseskip,,,Test,11647.0,14583.1339
1193,984.0,Cruiseskip,,,Test,11647.0,14583.1339
1194,,Offshore supplyskip,,,Test,6375.0,
1195,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
1196,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
1197,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
1198,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
1199,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
1200,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
1201,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1202,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1203,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1204,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1205,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1206,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1207,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1208,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1209,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1210,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1211,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1212,,Passasjerbåt,,,Test,317.0,2984.6129
1213,,Passasjerbåt,,,Test,317.0,2984.6129
1214,,Passasjerbåt,,,Test,317.0,2984.6129
1215,,Passasjerbåt,,,Test,317.0,2984.6129
1216,,Passasjerbåt,,,Test,317.0,2984.6129
1217,,Passasjerbåt,,,Test,317.0,2984.6129
1218,,Passasjerbåt,,,Test,317.0,2984.6129
1219,,Passasjerbåt,,,Test,317.0,2984.6129
1220,,Passasjerbåt,,,Test,317.0,2984.6129
1221,,Passasjerbåt,,,Test,317.0,2984.6129
1222,,Passasjerbåt,,,Test,317.0,2984.6129
1223,,Passasjerbåt,,,Test,317.0,2984.6129
1224,766.0,Passasjerbåt,,,Test,1753.0,4454.6461
1225,766.0,Passasjerbåt,,,Test,1753.0,4454.6461
1226,766.0,Passasjerbåt,,,Test,1753.0,4454.6461
1227,766.0,Passasjerbåt,,,Test,1753.0,4454.6461
1228,766.0,Passasjerbåt,,,Test,1753.0,4454.6461
1229,766.0,Passasjerbåt,,,Test,1753.0,4454.6461
1230,,Passasjerbåt,,,Test,460.0,3131.002
1231,,Offshore supplyskip,,,Test,6375.0,
1232,,Offshore supplyskip,,,Test,6375.0,
1233,,Offshore supplyskip,,,Test,6375.0,
1234,,Offshore supplyskip,,,Test,6375.0,
1235,,Offshore supplyskip,,,Test,6375.0,
1236,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
1237,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
1238,,Passasjerbåt,,,Test,460.0,3131.002
1239,,Passasjerbåt,,,Test,460.0,3131.002
1240,,Passasjerbåt,,,Test,460.0,3131.002
1241,,Passasjerbåt,,,Test,460.0,3131.002
1242,,Passasjerbåt,,,Test,135.0,2798.2995
1243,,Passasjerbåt,,,Test,460.0,3131.002
1244,,Passasjerbåt,,,Test,135.0,2798.2995
1245,,Passasjerbåt,,,Test,33.0,2693.8821
1246,,Passasjerbåt,,,Test,460.0,3131.002
1247,,Passasjerbåt,,,Test,460.0,3131.002
1248,,Passasjerbåt,,,Test,135.0,2798.2995
1249,,Passasjerbåt,,,Test,460.0,3131.002
1250,,Passasjerbåt,,,Test,135.0,2798.2995
1251,,Offshore supplyskip,,,Test,6375.0,
1252,,Passasjerbåt,,,Test,460.0,3131.002
1253,,Passasjerbåt,,,Test,135.0,2798.2995
1254,,Passasjerbåt,,,Test,135.0,2798.2995
1255,,Passasjerbåt,,,Test,135.0,2798.2995
1256,,Passasjerbåt,,,Test,460.0,3131.002
1257,,Passasjerbåt,,,Test,135.0,2798.2995
1258,,Passasjerbåt,,,Test,460.0,3131.002
1259,,Passasjerbåt,,,Test,135.0,2798.2995
1260,,Passasjerbåt,,,Test,135.0,2798.2995
1261,,Passasjerbåt,,,Test,460.0,3131.002
1262,,Passasjerbåt,,,Test,135.0,2798.2995
1263,,Passasjerbåt,,,Test,460.0,3131.002
1264,,Passasjerbåt,,,Test,135.0,2798.2995
1265,,Passasjerbåt,,,Test,460.0,3131.002
1266,,Passasjerbåt,,,Test,135.0,2798.2995
1267,,Passasjerbåt,,,Test,135.0,2798.2995
1268,,Passasjerbåt,,,Test,135.0,2798.2995
1269,,Passasjerbåt,,,Test,135.0,2798.2995
1270,,Passasjerbåt,,,Test,460.0,3131.002
1271,,Passasjerbåt,,,Test,135.0,2798.2995
1272,,Passasjerbåt,,,Test,460.0,3131.002
1273,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1274,,Passasjerbåt,,,Test,460.0,3131.002
1275,,Passasjerbåt,,,Test,135.0,2798.2995
1276,,Passasjerbåt,,,Test,135.0,2798.2995
1277,,Offshore supplyskip,,,Test,6375.0,
1278,,Passasjerbåt,,,Test,135.0,2798.2995
1279,,Passasjerbåt,,,Test,460.0,3131.002
1280,,Passasjerbåt,,,Test,135.0,2798.2995
1281,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1282,,Passasjerbåt,,,Test,460.0,3131.002
1283,,Passasjerbåt,,,Test,135.0,2798.2995
1284,,Passasjerbåt,,,Test,460.0,3131.002
1285,,Passasjerbåt,,,Test,135.0,2798.2995
1286,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1287,,Passasjerbåt,,,Test,135.0,2798.2995
1288,,Passasjerbåt,,,Test,460.0,3131.002
1289,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1290,,Passasjerbåt,,,Test,135.0,2798.2995
1291,,Passasjerbåt,,,Test,340.0,3008.158
1292,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1293,,Passasjerbåt,,,Test,135.0,2798.2995
1294,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1295,,Passasjerbåt,,,Test,135.0,2798.2995
1296,,Passasjerbåt,,,Test,340.0,3008.158
1297,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1298,,Passasjerbåt,,,Test,135.0,2798.2995
1299,,Passasjerbåt,,,Test,340.0,3008.158
1300,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1301,,Passasjerbåt,,,Test,340.0,3008.158
1302,,Passasjerbåt,,,Test,340.0,3008.158
1303,,Passasjerbåt,,,Test,135.0,2798.2995
1304,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1305,,Passasjerbåt,,,Test,340.0,3008.158
1306,,Passasjerbåt,,,Test,340.0,3008.158
1307,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1308,,Passasjerbåt,,,Test,340.0,3008.158
1309,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1310,,Passasjerbåt,,,Test,340.0,3008.158
1311,,Passasjerbåt,,,Test,340.0,3008.158
1312,,Passasjerbåt,,,Test,340.0,3008.158
1313,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1314,,Passasjerbåt,,,Test,135.0,2798.2995
1315,,Passasjerbåt,,,Test,66.0,2727.6641999999997
1316,,Passasjerbåt,,,Test,212.0,2877.1243999999997
1317,2892.0,Bulkskip,,,Test,1957.0,1173.3884
1318,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1319,,Passasjerbåt,,,Test,340.0,3008.158
1320,,Passasjerbåt,,,Test,340.0,3008.158
1321,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1322,,Passasjerbåt,,,Test,340.0,3008.158
1323,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1324,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1325,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1326,,Passasjerbåt,,,Test,340.0,3008.158
1327,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1328,,Passasjerbåt,,,Test,340.0,3008.158
1329,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1330,,Passasjerbåt,,,Test,135.0,2798.2995
1331,,Passasjerbåt,,,Test,460.0,3131.002
1332,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1333,,Passasjerbåt,,,Test,135.0,2798.2995
1334,,Passasjerbåt,,,Test,340.0,3008.158
1335,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1336,,Passasjerbåt,,,Test,135.0,2798.2995
1337,,Passasjerbåt,,,Test,340.0,3008.158
1338,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1339,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1340,20499.0,Bulkskip,,,Test,14841.0,1925.2073
1341,,Passasjerbåt,,,Test,340.0,3008.158
1342,17356.0,Bulkskip,,,Test,11864.0,1791.0012000000002
1343,,Passasjerbåt,,,Test,135.0,2798.2995
1344,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1345,,Passasjerbåt,,,Test,135.0,2798.2995
1346,,Passasjerbåt,,,Test,135.0,2798.2995
1347,,Passasjerbåt,,,Test,212.0,2877.1243999999997
1348,,Passasjerbåt,,,Test,340.0,3008.158
1349,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1350,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1351,,Passasjerbåt,,,Test,135.0,2798.2995
1352,,Passasjerbåt,,,Test,340.0,3008.158
1353,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1354,,Passasjerbåt,,,Test,135.0,2798.2995
1355,,Passasjerbåt,,,Test,340.0,3008.158
1356,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1357,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1358,,Passasjerbåt,,,Test,340.0,3008.158
1359,,Passasjerbåt,,,Test,135.0,2798.2995
1360,,Passasjerbåt,,,Test,340.0,3008.158
1361,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1362,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1363,,Passasjerbåt,,,Test,135.0,2798.2995
1364,,Passasjerbåt,,,Test,340.0,3008.158
1365,,Passasjerbåt,,,Test,135.0,2798.2995
1366,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1367,,Passasjerbåt,,,Test,460.0,3131.002
1368,,Passasjerbåt,,,Test,340.0,3008.158
1369,,Passasjerbåt,,,Test,340.0,3008.158
1370,,Passasjerbåt,,,Test,135.0,2798.2995
1371,,Passasjerbåt,,,Test,135.0,2798.2995
1372,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1373,,Passasjerbåt,,,Test,340.0,3008.158
1374,,Passasjerbåt,,,Test,135.0,2798.2995
1375,635.0,Cruiseskip,,,Test,6072.0,8876.0064
1376,700.0,Cruiseskip,,,Test,3434.0,6175.4858
1377,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1378,,Passasjerbåt,,,Test,135.0,2798.2995
1379,,Passasjerbåt,,,Test,340.0,3008.158
1380,,Passasjerbåt,,,Test,340.0,3008.158
1381,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1382,,Passasjerbåt,,,Test,135.0,2798.2995
1383,,Passasjerbåt,,,Test,135.0,2798.2995
1384,,Passasjerbåt,,,Test,135.0,2798.2995
1385,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1386,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1387,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1388,,Passasjerbåt,,,Test,885.0,3566.0744999999997
1389,,Passasjerbåt,,,Test,135.0,2798.2995
1390,,Passasjerbåt,,,Test,340.0,3008.158
1391,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1392,,Passasjerbåt,,,Test,340.0,3008.158
1393,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1394,,Passasjerbåt,,,Test,135.0,2798.2995
1395,,Passasjerbåt,,,Test,135.0,2798.2995
1396,,Passasjerbåt,,,Test,340.0,3008.158
1397,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1398,,Passasjerbåt,,,Test,340.0,3008.158
1399,,Passasjerbåt,,,Test,135.0,2798.2995
1400,,Passasjerbåt,,,Test,340.0,3008.158
1401,,Passasjerbåt,,,Test,135.0,2798.2995
1402,,Passasjerbåt,,,Test,340.0,3008.158
1403,,Passasjerbåt,,,Test,135.0,2798.2995
1404,,Passasjerbåt,,,Test,340.0,3008.158
1405,,Passasjerbåt,,,Test,135.0,2798.2995
1406,,Passasjerbåt,,,Test,212.0,2877.1243999999997
1407,,Passasjerbåt,,,Test,340.0,3008.158
1408,,Passasjerbåt,,,Test,135.0,2798.2995
1409,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
1410,,Passasjerbåt,,,Test,135.0,2798.2995
1411,,Passasjerbåt,,,Test,340.0,3008.158
1412,,Passasjerbåt,,,Test,460.0,3131.002
1413,,Passasjerbåt,,,Test,340.0,3008.158
1414,,Passasjerbåt,,,Test,135.0,2798.2995
1415,,Passasjerbåt,,,Test,135.0,2798.2995
1416,,Passasjerbåt,,,Test,340.0,3008.158
1417,,Passasjerbåt,,,Test,66.0,2727.6641999999997
1418,,Passasjerbåt,,,Test,340.0,3008.158
1419,,Passasjerbåt,,,Test,135.0,2798.2995
1420,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
1421,2396.0,Bulkskip,,,Test,1550.0,1152.2092
1422,,Passasjerbåt,,,Test,340.0,3008.158
1423,,Passasjerbåt,,,Test,135.0,2798.2995
1424,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1425,,Passasjerbåt,,,Test,135.0,2798.2995
1426,,Passasjerbåt,,,Test,340.0,3008.158
1427,6925.0,Bulkskip,,,Test,4861.0,1345.5975
1428,,Passasjerbåt,,,Test,135.0,2798.2995
1429,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1430,,Passasjerbåt,,,Test,340.0,3008.158
1431,,Passasjerbåt,,,Test,135.0,2798.2995
1432,,Passasjerbåt,,,Test,135.0,2798.2995
1433,,Passasjerbåt,,,Test,340.0,3008.158
1434,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1435,,Passasjerbåt,,,Test,135.0,2798.2995
1436,,Passasjerbåt,,,Test,340.0,3008.158
1437,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1438,6925.0,Bulkskip,,,Test,4861.0,1345.5975
1439,,Passasjerbåt,,,Test,340.0,3008.158
1440,,Passasjerbåt,,,Test,135.0,2798.2995
1441,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1442,,Passasjerbåt,,,Test,135.0,2798.2995
1443,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1444,,Passasjerbåt,,,Test,340.0,3008.158
1445,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1446,,Passasjerbåt,,,Test,340.0,3008.158
1447,,Passasjerbåt,,,Test,135.0,2798.2995
1448,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
1449,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1450,,Passasjerbåt,,,Test,340.0,3008.158
